issue_id,issue_type,issue_class,issue_category,text_id,text,code,label,llama_prediction_0,llama_prediction_1,llama_prediction_2
1686238,defect,Testing,Test Failure,4,"Merge day is next Monday, please get the fix for this landed this week (together with bug 1685768).",CODE_UPDATE_REQUEST,0,0,0,0
1686238,defect,Testing,Test Failure,8,The issue affects both devedition and beta. Beta example: https://treeherder.mozilla.org/jobs?repo=try&revision=87bdd775f40f00139a5f19a998293964b5280b5e&selectedTaskRun=LXjVf98IS3CAJrWwEwQA8w.0,ISSUE_IMPACT,0,0,0,0
1688325,defect,Implementation,UI Issue,5,"Created attachment 9198793
screenshot of rough expected rendering, using textarea on Win10 with Firefox release (v84)",AUTO_ATTACH_SCREENSHOT,0,0,0,0
1688325,defect,Implementation,UI Issue,10,"Pushed by ealvarez@mozilla.com:
https://hg.mozilla.org/integration/autoland/rev/f2cef92ec339
Make textarea default padding 2px on all platforms. r=dholbert,jdescottes",AUTO_PUSH_CODE_IMPLEMENTATION,0,0,0,0
1704164,defect,Implementation,Incorrect Page Rendering,1,"On my system I see a white flash between about:blank and the fully loaded about:home. If I force the activity stream bundle js to immediately send the ""LightweightTheme:Set"" event, the white flash goes away. `componentWillMount` on `ASRouterUISurface` runs after first paint - we need to ensure the css variable for the background color is set prior to first paint. This feels particularly noticeable for me with the skeleton UI enabled (default on Nightly).",PROBLEM_CAUSE_IDENTIFICATION,0,1,1,1
1705253,task,Implementation,Code Design,2,"Created attachment 9215943
Bug 1705253 - Partially disable accessible/tests/browser/mac/browser_app.js when native context menus are used. r=Jamie
This test has a part where it expects AXMenuOpened events for context menus, which are not observable for us when native context menus are used.
It also has a part where it inspects the accessibility-exposed contents of a context menu. This is not testable with native context menus either, so that part of the test needs to be disabled.",PROBLEM_DESCRIPTION,0,1,1,1
1705327,task,Implementation,Feature Development,12,"I can reproduce the failure with those two tests run in sequence, and it certainly looks weird visually (as if the whole harness page briefly zooms in, although I'm not seeing an actual change to the resolution that would result in that).
I will try to get to the bottom of it, but if you need a quick fix in the meantime, moving the `test_meta_viewport_*` tests into their own subdirectory should help.",COLLATERAL_POTENTIAL_SOLUTION,0,1,1,1
1706916,task,Refactoring,Code Improvement,3,"Pushed by valentin.gosu@gmail.com:
https://hg.mozilla.org/integration/autoland/rev/673e7a764fae
Land some in-tree docs for TRR r=nhnt11",UNCODED,0,0,0,0
1715838,enhancement,Implementation,Feature Development,1,"In order to get started on Bug 1696573, we'll want to create a pref to ""hide"" the ongoing screenshots refactor. This will help us land patches and ensure we do not break current screenshots functionality. 1 will be in progress, and the other is the current implementation.
This is very similar to how we implemented the new print preview with `print.tab_modal.enabled` [[1]]. If the pref is true, taking a screenshot should bring up the new screenshots UI (maintained as a browser component). If false, we should operate with the current setup. 
We'll have to add the pref to `StaticPrefList.yaml`, similar to the printing pref [[2]].
Then, in the places where we usually make calls to the screenshots extension UI [[3]] [[4]], we should notify the observers if the pref is false. As a reference, here is how the printing service would accomplish that: https://searchfox.org/mozilla-central/rev/2c991232499e826e46f9d976eb653817340ba389/toolkit/components/printing/content/printUtils.js#38-43,342-343
[1]: https://searchfox.org/mozilla-central/search?q=print.tab_modal.enabled&path=
[2]: https://searchfox.org/mozilla-central/rev/2c991232499e826e46f9d976eb653817340ba389/modules/libpref/init/StaticPrefList.yaml#9869-9875
[3]: https://searchfox.org/mozilla-central/rev/2c991232499e826e46f9d976eb653817340ba389/browser/base/content/nsContextMenu.js#1291-1293
[4]: https://searchfox.org/mozilla-central/rev/2c991232499e826e46f9d976eb653817340ba389/browser/components/customizableui/CustomizableWidgets.jsm#505",POTENTIAL_SOLUTION_DESIGN,1,1,1,1
1717682,enhancement,Implementation,Feature Development,4,"To test:
1. Start a new profile
Expected: Should look no different than what's in nightly, and should not have any visual regressions.
Expected: Try different screen sizes, should also not regress anything.
Expected: Dark mode or other themes should not look any different.
1. Start a new profile.
2. Go to about:config
3. Flip browser.newtabpage.activity-stream.discoverystream.compactLayout.enabled to true
4. Open a new tab
Expected: Cards should now be more compact.
Expected: Should have 4 cards per row.
Expected: read time should show a number in minutes, it could also fallback to nothing, which is ok but rare. This is also the part that's translated with Fluent.
Expected: Spocs should have their sponsored by label under the thumbnail now.
Expected: Different screen sizes should look reasonable.
Expected: Dark mode or other themes should look reasonable.",S2R,0,0,1,1
1717682,enhancement,Implementation,Feature Development,6,https://hg.mozilla.org/mozilla-central/rev/44b5100cceca,UNCODED,0,0,0,0
1718031,defect,Testing,Test Failure,5,https://hg.mozilla.org/mozilla-central/rev/296412895f45,UNCODED,0,0,0,0
1728953,task,Refactoring,Unnecessary Code Removal,1,"https://searchfox.org/mozilla-central/rev/55e8eba74b60b92d04b781f7928f54ef76b13fa9/js/xpconnect/src/nsXPConnect.cpp#927-931
```
NS_IMETHODIMP
nsXPConnect::WriteScript(nsIObjectOutputStream* stream, JSContext* cx,
                         JSScript* scriptArg) {
...
  uint8_t flags = 0;  // We don't have flags anymore.
  nsresult rv = stream->Write8(flags);
  if (NS_FAILED(rv)) {
    return rv;
  }
...
NS_IMETHODIMP
nsXPConnect::ReadScript(nsIObjectInputStream* stream, JSContext* cx,
                        const JS::ReadOnlyCompileOptions& options,
                        JSScript** scriptp) {
  uint8_t flags;
  nsresult rv = stream->Read8(&flags);
  if (NS_FAILED(rv)) {
    return rv;
  }
```
we can remove the flags byte.
NOTE: the code is going to be moved to dom/xul/nsXULElement.cpp in https://phabricator.services.mozilla.com/D121254",PROBLEM_MOTIVATION,0,1,1,1
1728953,task,Refactoring,Unnecessary Code Removal,3,"Pushed by arai_a@mac.com:
https://hg.mozilla.org/integration/autoland/rev/51e004a9b248
Remove unused flag from nsXULPrototypeCache. r=kmag",UNCODED,0,0,0,0
1733898,task,Implementation,Feature Development,3,"Pushed by andre.bargull@gmail.com:
https://hg.mozilla.org/integration/autoland/rev/0f58e89683f2
Support pagination when downloading a test262 pull request. r=mgaudet",UNCODED,0,0,0,0
1742664,defect,Testing,Test Failure,4,https://hg.mozilla.org/mozilla-central/rev/3214e3babc2b,UNCODED,0,0,0,0
1742664,defect,Testing,Test Failure,6,"62 failures in 2819 pushes (0.022 failures/push) were associated with this bug in the last 7 days.
This is the #14 most frequent failure this week.
** This failure happened more than 30 times this week! Resolving this bug is a high priority. **
** Try to resolve this bug as soon as possible. If unresolved for 2 weeks, the affected test(s) may be disabled. ** 
Repository breakdown:
* mozilla-central: 62
Platform and build breakdown:
* windows10-32-2004-qr: 2
  * debug: 2
* linux1804-64-qr: 6
  * debug: 6
* android-em-7-0-x86_64-lite-qr: 2
  * debug: 2
* macosx1015-64-qr: 2
  * debug: 2
* linux1804-64-asan-qr: 14
  * opt: 14
* android-em-7-0-x86_64-qr: 4
  * debug: 4
* linux1804-64-tsan-qr: 4
  * opt: 4
* windows10-64-2004-qr: 6
  * debug: 6
* linux1804-64-ccov-qr: 2
  * opt: 2
* windows10-64-2004-shippable-qr: 4
  * opt: 4
* linux1804-32-shippable-qr: 2
  * opt: 2
* windows10-32-2004-shippable-qr: 2
  * opt: 2
* linux1804-64-shippable-qr: 4
  * opt: 4
* macosx1015-64-shippable-qr: 2
  * opt: 2
* android-em-7-0-x86_64-shippable-qr: 2
  * opt: 2
* android-em-7-0-x86_64-shippable-lite-qr: 2
  * opt: 2
* windows10-64-2004-ccov-qr: 2
  * opt: 2
For more details, see:
https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1742664&startday=2021-11-22&endday=2021-11-28&tree=all",UNCODED,0,0,0,0
1742770,defect,Testing,Test Failure,3,"Created attachment 9252267
Testcase",UNCODED,0,0,0,0
1748376,enhancement,Testing,Test Update,2,"Created attachment 9257411
Bug 1748376 - Enable more wpt page-name tests with the proper pref.",UNCODED,0,0,0,0
1748376,enhancement,Testing,Test Update,3,"Pushed by emcdonough@mozilla.com:
https://hg.mozilla.org/integration/autoland/rev/b2d26d7b7645
Enable more wpt page-name tests with the proper pref. r=layout-reviewers,hiro",UNCODED,0,0,0,0
1753765,task,Refactoring,Code Improvement,1,"Replace the %includes with either @import or by inlining the included stylesheets. See bug 1659584 for details. This bug should cover:
* browser/themes/{platform}/customizableui/panelUI.css
  * browser/themes/shared/customizableui/panelUI.inc.css",PROBLEM_DESCRIPTION,0,1,1,1
1753765,task,Refactoring,Code Improvement,3,"Pushed by bigiri@mozilla.com:
https://hg.mozilla.org/integration/autoland/rev/c83c8662c973
Remove preprocessor includes from Customizeable PanelUI r=dao",UNCODED,0,0,0,0
1761994,enhancement,Implementation,Feature Development,1,Break the sum out into the component parts,CODE_IMPLEMENTATION,1,1,1,1
1762088,task,Implementation,Code Design,8,"Pushed by emilio@crisal.io:
https://hg.mozilla.org/integration/autoland/rev/122d5fa4212e
Annotate a test that expectedly fails on android due to overlay scrollbars.",UNCODED,0,0,0,0
1762292,enhancement,Implementation,Performance Optimization,8,"Hi Alex! 
I've chatted with my team a bit and the only thing we can come up with is that the perf improvement may be coming from https://phabricator.services.mozilla.com/D142709; which changed the about:welcome background image to a 3kb .svg (the previous image was a 103kb .avif). These patches were all stacked and landed together, which could explain why the alert is showing up here instead. (Oddly D1422709 has a regression attached to it.) I'll make a note here if I come across anything new.",CODE_REVIEW,0,1,1,1
1764716,defect,Implementation,Crash,11,"**Bugmon Analysis**
Verified bug as fixed on rev mozilla-central 20220414214512-d8f67ac43580.
Removing bugmon keyword as no further action possible.  Please review the bug and re-add the keyword for further analysis.",SOLUTION_VERIFICATION,0,0,0,0
1768744,task,Implementation,Feature Development,1,In Bug 1768470 the colorway closet theme selector displays a user’s active theme via a check mark. This should be made accessible by announcing the status to screen readers.,PROBLEM_MOTIVATION,0,1,1,1
1768744,task,Implementation,Feature Development,5,https://hg.mozilla.org/mozilla-central/rev/d8a1b85ea733,UNCODED,0,0,0,0
1769085,defect,Testing,Test Update,2,"Fix of https://bugzilla.mozilla.org/show_bug.cgi?id=1759214 should help with below error seen due to issue around remote images cleanup
A promise chain failed to handle a rejection: Could not get children of file(/tmp/tmp9c8f4krj.mozrunner/settings/main/ms-images) because it does not exist - stack: (No stack available.)",POTENTIAL_SOLUTION_DESIGN,1,1,1,1
1769748,defect,Testing,Test Failure,7,"Weird. According to https://treeherder.mozilla.org/jobs?repo=try&revision=75b643d11393c983fc10833139f301dd5b35787a even RDD decoder does not work on try for that platform.
However, a local build running on a win10-64 VM is able to perform audio decoding on both RDD or Utility",PROBLEM_REVIEW,0,0,0,0
1769748,defect,Testing,Test Failure,8,"Created attachment 9277007
Bug 1769748 - Disable dynamic code mitigation on MinGW64 builds r?bobowen!
Depends on D146639",AUTO_ATTACH_CODE_IMPLEMENTATION,0,0,0,0
1769748,defect,Testing,Test Failure,10,https://treeherder.mozilla.org/jobs?repo=try&revision=009f4439b1d5e3b3994dfc735b165774ce5c7869,UNCODED,0,0,0,0
1774026,task,Implementation,Code Design,3,"For the record this is what we used to do with layers: `CompositorOGL::Pause` called `GLContextProviderEGL::ReleaseSurface()`, which called `eglMakeCurrent(EGL_NO_SURFACE, EGL_NO_SURFACE, EGL_NO_CONTEXT)`.
But then again, we also used to silently ignore the error when we couldn't create a surface, so it's possible the root cause of bug 1772839 has existed for years.",SOLUTION_REVIEW,1,1,1,1
1774026,task,Implementation,Code Design,8,"Comment on attachment 9281039
Bug 1774026 - Make EGL Surface non-current before destroying. r?#gfx-reviewers
A couple crashes have come in on nightly since this patch landed, so it doesn't appear to have worked.",SOLUTION_VERIFICATION,0,0,0,0
1778644,defect,Implementation,Feature Development,3,"Pushed by jteh@mozilla.com:
https://hg.mozilla.org/integration/autoland/rev/8c19a2c5a423
When a row is added to a table, push a cache update for the table's layout guess. r=morgan",UNCODED,0,0,0,0
1790543,defect,Testing,Test Failure,1,"The following testcase crashes on mozilla-central revision 20220912-b66bbbcc4467 (debug build, run with --fuzzing-safe --ion-offthread-compile=off):
    __proto__[0] = a = [];
    for (;;)
      a.push(0);
Backtrace:
    received signal SIGSEGV, Segmentation fault.
    #0  0x00005555577ff895 in js::jit::ArrayPushDense(JSContext*, JS::Handle<js::ArrayObject*>, JS::Handle<JS::Value>, unsigned int*) ()
    #1  0x000013ff8c2109c4 in ?? ()
    #2  0x0000000000000000 in ?? ()
    rax	0x555555842fc1	93824995307457
    rbx	0x7ffff4e44010	140737301987344
    rcx	0x5555582cdae8	93825039915752
    rdx	0x0	0
    rsi	0x7ffff7105770	140737338431344
    rdi	0x7ffff7104540	140737338426688
    rbp	0x7fffffffbd00	140737488338176
    rsp	0x7fffffffbcd0	140737488338128
    r8	0x7ffff7105770	140737338431344
    r9	0x7ffff7f99800	140737353717760
    r10	0x0	0
    r11	0x0	0
    r12	0x7ffff602a100	140737320755456
    r13	0x7fffffffbd48	140737488338248
    r14	0x7fffffffbd20	140737488338208
    r15	0x7fffffffbd50	140737488338256
    rip	0x5555577ff895 <js::jit::ArrayPushDense(JSContext*, JS::Handle<js::ArrayObject*>, JS::Handle<JS::Value>, unsigned int*)+501>
    => 0x5555577ff895 <_ZN2js3jit14ArrayPushDenseEP9JSContextN2JS6HandleIPNS_11ArrayObjectEEENS4_INS3_5ValueEEEPj+501>:	movl   $0x28e,0x0
       0x5555577ff8a0 <_ZN2js3jit14ArrayPushDenseEP9JSContextN2JS6HandleIPNS_11ArrayObjectEEENS4_INS3_5ValueEEEPj+512>:	callq  0x555556c349f4 <abort>
This happens with high frequency, marking as fuzzblocker.",STACK_TRACE,0,0,0,0
1790543,defect,Testing,Test Failure,5,"Pushed by andre.bargull@gmail.com:
https://hg.mozilla.org/integration/autoland/rev/ad955304487e
Remove an overzealous assertion. r=jandem",UNCODED,0,0,0,0
1790543,defect,Testing,Test Failure,10,"**Bugmon Analysis**
Verified bug as fixed on rev mozilla-central 20220913154221-26065fde0af4.
Removing bugmon keyword as no further action possible.  Please review the bug and re-add the keyword for further analysis.",SOLUTION_VERIFICATION,0,0,0,0
1792203,defect,Implementation,Code Design,12,"Pushed by alissy@mozilla.com:
https://hg.mozilla.org/integration/autoland/rev/05e994e8e3b5
Add gtest coverage for AsyncBlockers r=nika
https://hg.mozilla.org/integration/autoland/rev/5e334e2e3906
Immediately resolve AsyncBlockers when no blocker are registered r=nika",AUTO_PUSH_CODE_IMPLEMENTATION,0,0,0,0
1792203,defect,Implementation,Code Design,13,"https://hg.mozilla.org/mozilla-central/rev/05e994e8e3b5
https://hg.mozilla.org/mozilla-central/rev/5e334e2e3906",UNCODED,0,0,0,0
1794237,defect,Implementation,Crash,7,It's hard to see how bug 1774300 can cause the crash from the stack. Keep NI for now,STATUS_UPDATE,0,0,0,0
1811466,defect,Implementation,UI Issue,3,"[Tracking Requested - why for this release]:Menu hover state is broken due to regression from Bug 1805414
Regression window:
https://hg.mozilla.org/integration/autoland/pushloghtml?fromchange=0c989b2bcd7882a9e7106e7879ab8933c2e09071&tochange=47c002d3637247e71ee901f32421deaecc9d8ea3",PROBLEM_LOCALIZATION,0,0,0,0
1811466,defect,Implementation,UI Issue,12,"Reproduced this issue on an affected Nightly build from 2023-01-20 ON Win 10, using the STR from Comment 0.
Verified as fixed on Firefox 111.0a1 (20230131093335) and 110.0b8 (treeherder build - 20230130164457) on Windows 10 and Ubuntu 22.04.
I have verified this issue on Ubuntu with Light and Dark theme enabled. System theme does not have a visible hover effect on the menu bar items and for this issue I have filled Bug 1814079.",SOLUTION_VERIFICATION,0,0,0,0
1815706,task,Implementation,Feature Development,11,https://hg.mozilla.org/releases/mozilla-beta/rev/cc5d4b96b0dc,UNCODED,0,0,0,0
1821213,defect,Testing,Flaky Tests,16,"73 failures in 3966 pushes (0.018 failures/push) were associated with this bug in the last 7 days.
This is the #17 most frequent failure this week.
** This failure happened more than 30 times this week! Resolving this bug is a high priority. **
** Try to resolve this bug as soon as possible. If unresolved for 2 weeks, the affected test(s) may be disabled. ** 
Repository breakdown:
* autoland: 50
* mozilla-central: 14
* try: 9
Platform and build breakdown:
* macosx1015-64-qr: 61
  * debug: 51
  * opt: 10
* linux1804-64-qr: 1
  * opt: 1
* macosx1015-64-devedition-qr: 7
  * opt: 7
* macosx1015-64-shippable-qr: 3
  * opt: 3
* android-hw-p5-13-0-android-aarch64-qr: 1
  * debug: 1
For more details, see:
https://treeherder.mozilla.org/intermittent-failures/bugdetails?bug=1821213&startday=2023-03-06&endday=2023-03-12&tree=all",UNCODED,0,0,0,0
1823751,defect,Implementation,Defective Functionality,15,":bradwerth could you also add release uplift approval when adding beta uplift approval?
We may not have another 111 dot release, but could consider taking this if we do.",ADDITIONAL_CONSIDERATION,0,1,1,1
