issue_id,issue_type,issue_class,issue_category,text_id,text,code,label,llama_prediction_0,llama_prediction_1,llama_prediction_2
1515665,defect,Implementation,Defective Functionality,33,"https://hg.mozilla.org/mozilla-central/rev/700bc7185e64
https://hg.mozilla.org/mozilla-central/rev/188f4b17a553
https://hg.mozilla.org/mozilla-central/rev/c6b3ea360251
https://hg.mozilla.org/mozilla-central/rev/6a1c4140f479",UNCODED,0,0,0,0
1516605,enhancement,Implementation,Technology Update,2,"Created attachment 9033510
Bug 1516605 - Turn on NEON on aarch64 when using gcc or clang. r?aosmond
libpng has NEON support using intrinsics, not assembler, so we should use it
even if aarch64.
MSVC build still turns off NEON since libpng doesn't support it on stable
version although upstream has it.",CODE_IMPLEMENTATION,1,1,1,1
1519164,defect,Implementation,Feature Development,7,https://hg.mozilla.org/mozilla-central/rev/939479cc5903,UNCODED,0,0,0,0
1519164,defect,Implementation,Feature Development,12,"I have verified that the Content Blocking UI tour is correctly displayed in normal/private browsing and the URL contains the ""content-blocking"" string. Tested on latest Nightly 66.0a1 and Beta 65.0b11 across OSes: Win 10 x64, macOS 10.13 and Ubuntu 16.04 x86.",SOLUTION_VERIFICATION,0,0,0,0
1521066,defect,Implementation,UI Issue,3,"https://hg.mozilla.org/integration/mozilla-inbound/pushloghtml?fromchange=a7f1d2b04291a97a44fc08160b33cf3b0488127c&tochange=178218e7b57ca24ceb7f6aca3674611012fa6b2c
Looks like I broke this, sorry! Thanks a lot for the report, feels weird that nobody noticed until now... Will take a look.",STATUS_UPDATE,0,1,1,1
1521066,defect,Implementation,UI Issue,5,"Comment on attachment 9037565
Bug 1521066 - Fix double border rendering of border-collapsed tables. r=jrmuizel
[Beta/Release Uplift Approval Request]
Feature/Bug causing the regression: Bug 1487407
User impact if declined: Some tables may render solid borders instead of double.
Is this code covered by automated tests?: Yes
Has the fix been verified in Nightly?: No
Needs manual test from QE?: No
If yes, steps to reproduce: 
List of other uplifts needed: None
Risk to taking this patch: Low
Why is the change risky/not risky? (and alternatives if risky): Just adds back a `break;` statement which prevents us to fall back to the solid border path we use when the border is too small.
String changes made/needed:",REQUEST_FOR_UPLIFT,0,0,0,0
1521066,defect,Implementation,UI Issue,7,https://hg.mozilla.org/mozilla-central/rev/6c6fecd53382,UNCODED,0,0,0,0
1521066,defect,Implementation,UI Issue,9,*** Bug 1515101 has been marked as a duplicate of this bug. ***,UNCODED,0,0,0,0
1521066,defect,Implementation,UI Issue,11,"Comment on attachment 9037565
Bug 1521066 - Fix double border rendering of border-collapsed tables. r=jrmuizel
[Triage Comment]
Extremely simple fix with tests for a table border rendering regression. Approved for 65.0rc1.",UPLIFT_APPROVAL,0,1,0,1
1528712,enhancement,Refactoring,Code Improvement,3,"Created attachment 9044611
Bug 1528712 - Remove nsFont::featureValueLookup. r=#style,jfkthame
It's a global object, it doesn't have to be stored in nsFont. Pass it from the
caller like the user font set and co.
Depends on D20141",CODE_IMPLEMENTATION,1,1,1,1
1528712,enhancement,Refactoring,Code Improvement,7,"https://hg.mozilla.org/mozilla-central/rev/533f35feb9eb
https://hg.mozilla.org/mozilla-central/rev/d15621c6f424",UNCODED,0,0,0,0
1537936,enhancement,Refactoring,Unnecessary Code Removal,5,"Backed out for bustages in ParseNode.h
Push with failure: https://treeherder.mozilla.org/#/jobs?repo=autoland&resultStatus=testfailed%2Cbusted%2Cexception%2Crunnable&revision=8c405aa4467dfeb34b9df7e875c1584ed6f6a938
Failure log: https://treeherder.mozilla.org/logviewer.html#/jobs?job_id=235272394&repo=autoland&lineNumber=5157
Backout: https://hg.mozilla.org/integration/autoland/rev/c99b0f4470527c183d90c1e7191a08e4933ad1ac",IMPLEMENTATION_REVERSION,0,0,0,0
1560574,enhancement,Implementation,Preventive Changes,7,"Update on current status:
After applying this patch, macOS will always display GMT time regardless `privacy.resistfingerprinting` is enabled or disabled, I haven't tested on Linux.
I suspect what mentioned by Simon is the root cause that my current patch doesn't work properly on mac, I didn't notice this because I was debugging with e10s disabled, that makes everything works well, including dynamically switching `privacy.resistfingerprinting` and reloading the ftp site.",SOLUTION_REVIEW,1,1,1,1
1565273,defect,Implementation,Defective Functionality,4,"Sorry to only post a WIP patch for this, but I'm out of office tomorrow. I think this issue only affects Windows, and I've removed the part that would cause the issue. Unfortunately I don't have access to a Windows machine or a VM atm-- maybe someone with one could take a look and see if this patch works and if it causes further issues.
This patch also includes tests, but they're WIP and some of them fail/hang the browser. Dao, if you have time, would you mind taking a look to see if there's something obviously wrong with the tests, esp the right-click test? That's the one that hangs. I haven't written too many of these so it might be a beginner's mistake.
If we want to get the fix out quickly so we can uplift bug 1562145 ASAP, someone could post the fix part tomorrow (provided it works...). Otherwise, I could read feedback on the tests and work on them on the weekend/Monday.",CODE_IMPLEMENTATION,1,1,1,1
1565273,defect,Implementation,Defective Functionality,10,"Backed out for bc failures on browser_urlbar_selection.js
Backout link: https://hg.mozilla.org/integration/autoland/rev/ecee4c970f98a929f5b2795438f5ec57ab3dd6df
Log link: https://treeherder.mozilla.org/logviewer.html#/jobs?job_id=258514024&repo=autoland&lineNumber=38068",IMPLEMENTATION_REVERSION,0,0,0,0
1565273,defect,Implementation,Defective Functionality,19,"Harry, could you please ask for Beta uplift?",UPLIFT_NOMINATION_REQUEST,0,0,0,0
1565273,defect,Implementation,Defective Functionality,20,"Comment on attachment 9077544
Bug 1565273 - Context menu clicks ignore browser.urlbar.clickSelectsAll pref. Add tests for selectAll behaviour. r?mak
### Beta/Release Uplift Approval Request
* **User impact if declined**: Annoying user interface regression.
* **Is this code covered by automated tests?**: Yes
* **Has the fix been verified in Nightly?**: Yes
* **Needs manual test from QE?**: No
* **If yes, steps to reproduce**: 
* **List of other uplifts needed**: None
* **Risk to taking this patch**: Low
* **Why is the change risky/not risky? (and alternatives if risky)**: The change to user interface behaviour is very small: just a couple of lines. It affects only text-selection behaviour, so the worst-case outcome is just some other similar text-selection regression. The vast majority of this patch is simply new tests, for both the new and existing text-selection behaviour.
* **String changes made/needed**:",REQUEST_FOR_UPLIFT,0,0,0,0
1565273,defect,Implementation,Defective Functionality,25,"Created attachment 9082691
bug_1565273_beta.diff
### Beta/Release Uplift Approval Request
* **User impact if declined**: 
* **Is this code covered by automated tests?**: Yes
* **Has the fix been verified in Nightly?**: Yes
* **Needs manual test from QE?**: Yes
* **If yes, steps to reproduce**: 
* **List of other uplifts needed**: None
* **Risk to taking this patch**: Low
* **Why is the change risky/not risky? (and alternatives if risky)**: 
* **String changes made/needed**:",REQUEST_FOR_UPLIFT,0,0,0,0
1565273,defect,Implementation,Defective Functionality,26,I removed two `console.log` statements that snuck their way into the previous patch. I'll prepare a patch removing those statements from Nightly as well.,POTENTIAL_SOLUTION_DESIGN,1,1,1,1
1565273,defect,Implementation,Defective Functionality,31,*** Bug 1571601 has been marked as a duplicate of this bug. ***,UNCODED,0,0,0,0
1565273,defect,Implementation,Defective Functionality,37,https://hg.mozilla.org/mozilla-central/rev/d1b00f87871a,UNCODED,0,0,0,0
1570673,defect,Implementation,Defective Functionality,3,"Created attachment 9082951
Bug 1570673 - Add mochitest. r?bwc",UNCODED,0,0,0,0
1571472,defect,Implementation,Defective Functionality,10,It looks like all patches here are accepted - is this good to land now?,QUESTION,0,1,1,1
1571472,defect,Implementation,Defective Functionality,18,"Pushed by rhelmer@mozilla.com:
https://hg.mozilla.org/integration/autoland/rev/94045206f9dc
remove checks for corrupt system add-ons r=bdanforth
https://hg.mozilla.org/integration/autoland/rev/11b5503a39e0
use async I/O for checking corrupt omni jar r=bdanforth
https://hg.mozilla.org/integration/autoland/rev/419e84fea55d
use idle dispatch to start up corroborator r=bdanforth
https://hg.mozilla.org/integration/autoland/rev/21cc49705ca8
remove expectation of GreD and decrement XCurProcD omni jar file stats r=mconley",UNCODED,0,0,0,0
1571487,enhancement,Implementation,Feature Development,5,"We actually had an issue discussing some of this at https://github.com/mathml-refresh/mathml/issues/118.  SVG, as I think you are saying, basically just says ""you add/drop the 'on' and you have to support the global events.  But, it sounds like you are saying they aren't the same in SVG?  Can you explain a little more so that we know the right thing to do here?  cc/amelia so maybe we can sort as much of this out as possible and un-weird these two",PROBLEM_REVIEW_REQUEST,0,0,0,0
1571487,enhancement,Implementation,Feature Development,19,"As I mentioned on the mailing list, I personally don't think a flag is necessary. People currently expect elements to have the same IDL attributes as HTML elements (e.g. bug 1231085 and bug 1530110 for style) so we are really just normalizing MathML's behavior.  Apple reviewers were ok to land WebKit support without a runtime flag. Also, I'm not exactly sure what we should/can put under a flag. Anyway, if someone really feels we should, this can be reconsidered (I didn't see any complaints on the intent to ship).",ANSWER_TO_QUESTION,0,1,1,1
1571487,enhancement,Implementation,Feature Development,33,"OK, I don't really know what's the rule for links I just learned today that they can be not tab-navigable :-)
I opened https://github.com/mathml-refresh/mathml/issues/152 and will mark this as failing on mac for now",NEW_ISSUE_FILING,0,0,0,0
1574259,defect,Implementation,Preventive Changes,5,https://hg.mozilla.org/mozilla-central/rev/433320ec2147,UNCODED,0,0,0,0
1576600,enhancement,Implementation,Defective Functionality,12,"Comment on attachment 9096925
Bug 1576600 - Fix styling of Learn More link in protections panel info message. r=andreio
### Beta/Release Uplift Approval Request
* **User impact if declined**: Inferior Skyline feature onboarding experience.
* **Is this code covered by automated tests?**: No
* **Has the fix been verified in Nightly?**: Yes
* **Needs manual test from QE?**: Yes
* **If yes, steps to reproduce**: Open the protections panel and click the ""i"" icon. The ""Learn More"" link should be underlined on hover and the mouse pointer should change. The link should be white in both light and dark modes.
* **List of other uplifts needed**: Bug 1583350, Bug 1576601, Bug 1576600, Bug 1583355
* **Risk to taking this patch**: Low
* **Why is the change risky/not risky? (and alternatives if risky)**: Small change, visual polish.
* **String changes made/needed**:",REQUEST_FOR_UPLIFT,0,0,0,0
1576778,defect,Refactoring,Code Improvement,4,"Created attachment 9135356
Bug 1576778 - Missing comment changes and typo in SitePermissions.jsm r=pbz",PROBLEM_DESCRIPTION,0,0,0,0
1579004,enhancement,Implementation,Feature Development,6,"Pushed by htwyford@mozilla.com:
https://hg.mozilla.org/integration/autoland/rev/b37620ff38b6
Clicking empty parts of the toolbar should collpase the megabar. r=dao",UNCODED,0,0,0,0
1579004,enhancement,Implementation,Feature Development,9,I pushed a new revision to Phabricator with a green try: https://treeherder.mozilla.org/#/jobs?repo=try&revision=881defd8994906a91a2d4ca4e957f51febf32619&selectedJob=268231104. I'm going to attempt to push again.,CODE_IMPLEMENTATION,1,1,1,1
1584273,enhancement,Implementation,Feature Development,3,"Pushed by dgottwald@mozilla.com:
https://hg.mozilla.org/integration/autoland/rev/ff6180341e4d
Disable the megabar animation when prefers-reduced-motion is true. r=dao",UNCODED,0,0,0,0
1598488,task,Implementation,Code Design,4,"Hmm, well I don't think it can be the other one actually, because you switched to GetView()->GetWidget(), so we must have a view on the menu popup frame in this case. So we don't understand what's going on here? It would be good to know what's going on.",SOLUTION_REVIEW,1,0,1,0
1600017,defect,Testing,Test Failure,4,"Pushed by jcoppeard@mozilla.com:
https://hg.mozilla.org/integration/autoland/rev/7818d673556f
Fix assertion in FinalizationGroupObject::cleanupQueuedHoldings to take account of the fact that holdings can be added during cleanup r=anba",UNCODED,0,0,0,0
1614706,defect,Implementation,Code Design,2,"Created attachment 9125866
Detailed Crash Information",UNCODED,0,0,0,0
1614706,defect,Implementation,Code Design,3,"Created attachment 9125951
Bug 1614706 - ThreadSanitizer: data race [@ Release] vs. [@ CloseWithStatusLocked] in CacheFileInputStream
Acquiring the lock is moved from CacheFile::RemoveInput() to CacheFileInputStream::Release(). This fixes the data race and is consistent with CacheFile::RemoveOutput() which is also called under the lock.",CODE_IMPLEMENTATION,1,1,1,1
1615767,defect,Implementation,UI Issue,20,"Fixed on latest Nightly.
Also, I don't think this is related to the urlbar/magebar in any way.",SOLUTION_VERIFICATION,0,1,0,1
