issue_id,issue_type,issue_class,issue_category,text_id,text,code,label,llama_prediction_0,llama_prediction_1,llama_prediction_2
1080574,defect,Testing,Flaky Tests,34,"The change for bug #1218627 has landed, hence I this should be de-facto fixed as geo isn't using the MozSettings API anymore.
If you're ok I guess we can just close this.",SOLVED_BY_OTHER_ISSUE,0,1,1,1
1092808,defect,Implementation,Defective Functionality,5,"The stack to the pref observer being called in this scenario is the following:
I didn't think reading the user pref file triggered preference change observers, but apparently it does if you register your observer early enough. So let's just register the observer later during startup.",POTENTIAL_SOLUTION_DESIGN,1,1,1,1
1093374,defect,Implementation,UI Issue,8,"Created attachment 8516783
tabstoolbar-overflowing-tabs-r=dao.patch
Thanks!  Updated commit message and pushed to fx-team: https://hg.mozilla.org/integration/fx-team/rev/de9c2a2f67eb",CODE_IMPLEMENTATION,1,1,1,1
1096093,defect,Implementation,UI Issue,7,"From bug 1097601 - I have this whenever I'm using session restore which is all the time on my main profile as I've got tab groups.
It happens on all sites. Whereas opening in non-e10s is fine.
I've also replicated this with not using tab groups, but using the History -> Restore Previous Session option.
I'm using MacBook Pro 10.8 with a retina display on the laptop, and a non-retina external display.
I noticed something this morning: I happened to be on just the laptop display, and the scrollbars were there. Now I've switched back to my normal setup I've lost them again (it took a couple of restarts though). My normal setup has the non-retina display as the ""master"" showing the app bar and menu bar.",REPRODUCTION_ATTEMPT,0,0,0,0
1096093,defect,Implementation,UI Issue,25,"Ok, I have more minimal STR:
0) Make sure Firefox is set up to restore your tabs / windows from last time when starting up and is using e10s.
1) Make sure a mouse is plugged in, and make sure that OS X is configured to show scrollbars ""Automatically based on mouse or trackpad"" (that's in System Preferences > General).
2) Open this bug in one tab, and then again in a second tab.
3) Quit the browser
4) Start the browser
5) Note that the initial re-opened browser has overlay scrollbars instead of the inline scrollbars.
6) Switch to the other tab - notice that the scrollbar track is just a blank area.",S2R,0,0,0,0
1096093,defect,Implementation,UI Issue,47,"https://reviewboard.mozilla.org/r/7329/#review6159
::: widget/cocoa/nsLookAndFeel.mm:652
(Diff revision 4)
so here's a question - on Windows I can go in and set ui.useOverlayScrollbars to true and get overlay behavior. This works with e10s. I'm assuming we can do the same on mac, but I'm wondering if the change takes effect?",CODE_REVIEW,0,1,1,1
1096093,defect,Implementation,UI Issue,50,"document->GetShell() may return null, and so may presShell->GetPresContext();
Not sure about the coding style for */LookAndFeel.h, but
2 spaces for indentation and aFoo naming for arguments?
widget/WidgetMessageUtils.h
new code should follow Mozilla coding style. So, 2 spaces for indentation.
InfallibleTArray<LookAndFeelInt> GetIntCacheImpl();
huh, I _hate_ implicit ctor+Move(). So very much hides that we aren't doing copying. Oh well, if other people
can live with that insanity, I can survive too (but it does make reviewing slower since one need to look at the ctor implementation).",CODE_REVIEW,0,1,1,1
1096093,defect,Implementation,UI Issue,57,"Comment on attachment 8594783
MozReview Request: bz://1096093/mconley
https://reviewboard.mozilla.org/r/7305/#review6155
::: widget/cocoa/nsLookAndFeel.mm:652
(Diff revision 5)
It's not officially supported, but the overlay scrollbar setting can be set on other platforms. Is there any way we can move this out to XPLookAndFeel so it applies to all platforms?",CODE_REVIEW,0,1,1,1
1096093,defect,Implementation,UI Issue,66,"https://hg.mozilla.org/mozilla-central/rev/fc5b0c1a9a86
https://hg.mozilla.org/mozilla-central/rev/4cc6d2d9c5dc
https://hg.mozilla.org/mozilla-central/rev/a5edb5f659d7",UNCODED,0,0,0,0
1097236,defect,Implementation,UI Issue,6,"Created attachment 8520896
Patch v1.1
Fixed error in commit message",CODE_IMPLEMENTATION,1,1,1,1
1097236,defect,Implementation,UI Issue,14,https://hg.mozilla.org/mozilla-central/rev/ef46e2f147ed,UNCODED,0,0,0,0
1104875,enhancement,Implementation,UI Issue,2,"The code here:
http://hg.mozilla.org/mozilla-central/annotate/acde07cb4e4d/dom/base/nsGlobalWindow.cpp#l11171
should truncate scriptLocation in some way. Backlogging this.",PROBLEM_LOCALIZATION,0,1,1,1
1105771,defect,Implementation,Defective Functionality,1,"User Agent: Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.65 Safari/537.36
Steps to reproduce:
1. Navigate to http://dashif.org/reference/players/javascript/1.2.0/index.html
2. Enter http://rdmedia.bbc.co.uk/dash/ondemand/bbb/avc3/1/client_manifest-common_init.mpd in manifest box and click Load.
Actual results:
Video does not display - HTMLVideoElement.canPlayType returns """". Audio plays back as expected.
Expected results:
HTMLVideoElement should return ""probably"" for, and playback correctly, ISOBMFF content using AVC3 sample description (ie where the SPS/PPS are not in the initialization segment). An example codec string would be video/mp4;codecs=""avc3.4d4015"".
AVC3 is required to allow common initialization segments across all representations.",PROBLEM_DESCRIPTION,0,0,0,0
1105771,defect,Implementation,Defective Functionality,6,"Created attachment 8536245
Allow playback of avc3 streams
Add avc3 playback support",CODE_IMPLEMENTATION,1,1,1,1
1105771,defect,Implementation,Defective Functionality,9,"well, no, CreateVideoDecoder may fail.
NS_ENSURE_SUCCESS will return if rv isn't NS_OK.
rather confusing macro I admit, but it's how it was used",CODE_REVIEW,0,1,1,1
1105771,defect,Implementation,Defective Functionality,14,"Awesome!
We are aware of this problem with these streams and we plan to reissue them with valid trun boxes very soon.
In the meantime, we have another test asset which should be valid: http://rdmedia.bbc.co.uk/dash/ondemand/testcard/1/client_manifest-events.mpd
(Note that this stream contains in-band DASH Events ('emsg' boxes) which the parser will need to ignore. If this is a problem, we will want to raise a bug for graceful support of those. In this case, an additional stream - http://rdmedia.bbc.co.uk/dash/ondemand/testcard/1/client_manifest.mpd - has the same media content without DASH events.)",ADDITIONAL_CONSIDERATION,0,0,0,0
1105771,defect,Implementation,Defective Functionality,15,remote:   https://hg.mozilla.org/integration/mozilla-inbound/rev/ed08c1246e77,UNCODED,0,0,0,0
1116867,defect,Testing,Test Failure,15,"this isn't really an e10s problem.. we see it in e10s because of an assert in the message marshalling code for onProgress().. but the root of it is that when OnProgress, which is a scriptable interface, goes through js a sentinel value is out of range of MAX_SAFE_INTEGER.. so it can't really use the interface correctly.",PROBLEM_REVIEW,0,1,1,1
1116867,defect,Testing,Test Failure,18,"I've been using e10s for a number of months, and I only noticed this particular problem recently.  (I work around it by not opening the console until after the page opens, which isn't too bad because I have to not open the console after the page closes due to another unrelated bug...)",ANSWER_TO_QUESTION,0,0,0,0
1116867,defect,Testing,Test Failure,23,"Created attachment 8547685
make nsIProgressEventSink and nsITransportEventSink safely scriptable
These scriptable interfaces use uint_64 arguments with sentinel values
of UINT64_MAX. However, UINT64_MAX exceeds MAX_SAFE_NUMBER and cannot
be gatewayed to/from javascript - so they cannot be used
correctly. Change them to use signed 64 bit numbers and -1 as the
sentinnel. C++ implementations ought to be enough to audit as the
special value could never be used correctly in JS anyhow - also
audited OnProgressChange() uses for downstream use of this data.",CODE_IMPLEMENTATION,1,1,1,1
1116867,defect,Testing,Test Failure,28,"JS uses the term MAX_SAFE_INTEGER not MAX_SAFE_NUMBER, probably best to use the same terminology.",CODE_REVIEW,0,1,1,1
1116867,defect,Testing,Test Failure,32,"https://reviewboard.mozilla.org/r/2361/#review1699
::: dom/base/nsXMLHttpRequest.cpp
(Diff revision 2)
We can well get to loaded < 0 here, but out of scope of this bug.
::: embedding/components/webbrowserpersist/nsWebBrowserPersist.cpp
(Diff revision 2)
Here are some weird casts left..
::: netwerk/protocol/http/nsHttpPipeline.h
(Diff revision 2)
indent
::: netwerk/test/TestPageLoad.cpp
(Diff revision 2)
lld ?
::: uriloader/base/nsDocLoader.cpp
(Diff revision 2)
no need to cast
::: dom/base/nsXMLHttpRequest.cpp
(Diff revision 2)
Isn't there a define?  if not, can you please create one in some ""net.h"" or so?
::: embedding/components/webbrowserpersist/nsWebBrowserPersist.cpp
(Diff revision 2)
And this still uses unsigned
::: netwerk/protocol/http/HttpChannelChild.cpp
(Diff revision 2)
If you find some way to split this assert so that we know the progressMax value, I'd love that
::: netwerk/protocol/http/HttpChannelChild.cpp
(Diff revision 2)
aCount's already uint64",CODE_REVIEW,0,0,0,0
1118597,defect,Implementation,Crash,4,"Comment on attachment 8551531
1118597.patch
Review of attachment 8551531:
-----------------------------------------------------------------
I'm not a fan a cascade of parseXXX that you have now.
The existing style was to have constructor taking a Box and being ""self-aware"".
::: media/libstagefright/binding/Box.cpp
@@ +27,5 @@
please document where those values come from
@@ +79,4 @@
probably should check that child offset is still within the box range and abort if not.
::: media/libstagefright/binding/Index.cpp
@@ +108,5 @@
can't we just exit and stop there. File won't play but at least it won't crash
@@ +116,4 @@
it's a carry-on from earlier, but I dislike the use of &cenc[0] ; this will assert if the array is empty.
cenc.Elements() won't
@@ +122,5 @@
test return value of ReadArray
::: media/libstagefright/binding/MoofParser.cpp
@@ +203,5 @@
can't you simply break the loop instead? no need to loop when we're not going to do anything later
@@ +209,5 @@
a bit inconsistent with the rest of the code, make them private member of MoofReader
@@ +212,5 @@
test that we have 8 bytes available in BoxReader
@@ +220,5 @@
and here
@@ +226,5 @@
test that we have 4 + 3 + 1 + 16...
@@ +229,5 @@
The construction of the Sinf should be done in a Sinf constructor that takes a Box& argument (in line with the rest of the code)
@@ +232,5 @@
and here
::: media/libstagefright/binding/include/mp4_demuxer/MoofParser.h
@@ +119,5 @@
Build the Sinf in a Sinf(Box& aBox) constructor, similar to all other atoms.
@@ +133,5 @@
if you takes two arguments, you don't need explicit.
However, I think it should take the info type as argument rather than the Sinf; so we untangle what is starting to become messy. Keep it abstracted so a Saiz and Saio box don't need to be aware of the internal implementation of the Sinf
@@ +143,5 @@
same as above, take the encryption type as argument",CODE_REVIEW,0,0,0,0
1118597,defect,Implementation,Crash,5,"I meant:
    if (box.IsType(""sinf"")) {
       ParseSinf(box);
       if (mSinf.IsValid()) {
         break;
       }
though ParseSinf should return a boolean that it has succeeded.",CODE_REVIEW,0,1,1,1
1118597,defect,Implementation,Crash,8,"Comment on attachment 8551614
1118597.patch v2.1
Review of attachment 8551614:
-----------------------------------------------------------------
r=me with nits addressed
::: media/libstagefright/binding/Index.cpp
@@ +136,5 @@
existing problem, but as this patch is a fix, should test the cenc contains the right amount of bytes and is well formed (otherwise this will assert).
::: media/libstagefright/binding/MoofParser.cpp
@@ +173,5 @@
mSinf.IsValid() isn't required as as soon it is valid we exit the loop
@@ +272,5 @@
mSaizs.AppendElement(Saiz(box, aSinf.GetEncryptionType())
::: media/libstagefright/binding/SinfParser.cpp
@@ +25,5 @@
not required if you simply override IsValid()
@@ +37,5 @@
warning unused variables...
@@ +62,5 @@
warning unused variables...
::: media/libstagefright/binding/include/mp4_demuxer/Box.h
@@ +58,4 @@
Should probably have a method to check that Box is valid, as right now any errors reading the box and setting its member won't be propagated.
This can be done in a another patch/bug #
::: media/libstagefright/binding/include/mp4_demuxer/MoofParser.h
@@ +136,5 @@
Saiz(Box& aBox, const AtomType& aEncryptionType)
Due to the implementation of AtomType, probably can not bother with const ref
@@ +146,5 @@
Saio(Box& aBox, const AtomType& aEncryptionType)
::: media/libstagefright/binding/include/mp4_demuxer/SinfParser.h
@@ +21,5 @@
Use existing IsValid() API, no need to set mValid.
mValid is only of use if you don't have a IsValid() and you then use the default implementation
@@ +24,5 @@
something like ..
AtomType GetEncryptionType()
{
  return IsValid() ? mDefaultEncryptionType : AtomType()
}",CODE_REVIEW,0,0,0,0
1118597,defect,Implementation,Crash,9," 0:03.87 Warning: -Wreorder in /Users/jyavenard/Work/Mozilla/mozilla-central/media/libstagefright/binding/include/mp4_demuxer/SinfParser.h: field 'mDefaultEncryptionType' will be initialized after field 'mDefaultIVSize'
 0:03.87 /Users/jyavenard/Work/Mozilla/mozilla-central/media/libstagefright/binding/include/mp4_demuxer/SinfParser.h:20:7: warning: field 'mDefaultEncryptionType' will be initialized after field 'mDefaultIVSize' [-Wreorder]
 0:03.87     : mDefaultEncryptionType()
 0:03.87       ^
 0:03.87 1 warning generated.
Something weird on my box:
1:05.58 ../../../dist/include/mp4_demuxer/MoofParser.h:8:10: fatal error: 'mp4_demuxer/Atom.h' file not found
 1:05.58 #include ""mp4_demuxer/Atom.h""
jyapro:mozilla-central jyavenard$ ls -l media/libstagefright/binding/include/mp4_demuxer/Atom*
-rw-r--r--+ 1 jyavenard  staff  425 20 Jan 17:39 media/libstagefright/binding/include/mp4_demuxer/Atom.h
-rw-r--r--+ 1 jyavenard  staff  833 20 Jan 17:39 media/libstagefright/binding/include/mp4_demuxer/AtomType.h
it's there!",CODE_REVIEW,0,0,0,0
