Model Name,Fold,Run,Prompt Version,Experiment Name,TP,FP,TN,FN,Accuracy,Precision,Recall,F1,F2
LLAMA,8,Minimum,1.3.0.4,CoT_7xmpl_w/o_context,56.0000,80.0000,327.0000,22.0000,0.7881,0.4088,0.7179,0.5209,0.6236
LLAMA,8,Max-Min Diff,1.3.0.4,CoT_7xmpl_w/o_context,0.0000,1.0000,1.0000,0.0000,0.0021,0.0030,0.0000,0.0024,0.0014
LLAMA,9,0,1.3.0.4,CoT_7xmpl_w/o_context,55.0000,77.0000,330.0000,24.0000,0.7922,0.4167,0.6962,0.5213,0.6138
LLAMA,9,1,1.3.0.4,CoT_7xmpl_w/o_context,55.0000,77.0000,330.0000,24.0000,0.7922,0.4167,0.6962,0.5213,0.6138
LLAMA,9,2,1.3.0.4,CoT_7xmpl_w/o_context,55.0000,75.0000,332.0000,24.0000,0.7963,0.4231,0.6962,0.5263,0.6166
LLAMA,9,All,1.3.0.4,CoT_7xmpl_w/o_context,55.0000,76.3333,330.6667,24.0000,0.7936,0.4188,0.6962,0.5230,0.6148
LLAMA,9,Standard Deviation,1.3.0.4,CoT_7xmpl_w/o_context,0.0000,1.1547,1.1547,0.0000,0.0024,0.0037,0.0000,0.0029,0.0016
LLAMA,9,Variance,1.3.0.4,CoT_7xmpl_w/o_context,0.0000,1.3333,1.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
LLAMA,9,Mean,1.3.0.4,CoT_7xmpl_w/o_context,55.0000,76.3333,330.6667,24.0000,0.7936,0.4188,0.6962,0.5230,0.6148
LLAMA,9,Maximum,1.3.0.4,CoT_7xmpl_w/o_context,55.0000,77.0000,332.0000,24.0000,0.7963,0.4231,0.6962,0.5263,0.6166
LLAMA,9,Minimum,1.3.0.4,CoT_7xmpl_w/o_context,55.0000,75.0000,330.0000,24.0000,0.7922,0.4167,0.6962,0.5213,0.6138
LLAMA,9,Max-Min Diff,1.3.0.4,CoT_7xmpl_w/o_context,0.0000,2.0000,2.0000,0.0000,0.0041,0.0064,0.0000,0.0050,0.0028
LLAMA,0,0,1.3.1.4,CoT_7xmpl_w_context,64.0000,112.0000,296.0000,15.0000,0.7392,0.3636,0.8101,0.5020,0.6504
LLAMA,0,1,1.3.1.4,CoT_7xmpl_w_context,65.0000,111.0000,297.0000,14.0000,0.7433,0.3693,0.8228,0.5098,0.6606
LLAMA,0,2,1.3.1.4,CoT_7xmpl_w_context,66.0000,107.0000,301.0000,13.0000,0.7536,0.3815,0.8354,0.5238,0.6748
LLAMA,0,All,1.3.1.4,CoT_7xmpl_w_context,65.0000,110.0000,298.0000,14.0000,0.7454,0.3715,0.8228,0.5119,0.6619
LLAMA,0,Standard Deviation,1.3.1.4,CoT_7xmpl_w_context,1.0000,2.6458,2.6458,1.0000,0.0074,0.0091,0.0127,0.0111,0.0123
LLAMA,0,Variance,1.3.1.4,CoT_7xmpl_w_context,1.0000,7.0000,7.0000,1.0000,0.0001,0.0001,0.0002,0.0001,0.0002
LLAMA,0,Mean,1.3.1.4,CoT_7xmpl_w_context,65.0000,110.0000,298.0000,14.0000,0.7454,0.3715,0.8228,0.5119,0.6619
LLAMA,0,Maximum,1.3.1.4,CoT_7xmpl_w_context,66.0000,112.0000,301.0000,15.0000,0.7536,0.3815,0.8354,0.5238,0.6748
LLAMA,0,Minimum,1.3.1.4,CoT_7xmpl_w_context,64.0000,107.0000,296.0000,13.0000,0.7392,0.3636,0.8101,0.5020,0.6504
LLAMA,0,Max-Min Diff,1.3.1.4,CoT_7xmpl_w_context,2.0000,5.0000,5.0000,2.0000,0.0144,0.0179,0.0253,0.0218,0.0244
LLAMA,1,0,1.3.1.4,CoT_7xmpl_w_context,44.0000,64.0000,344.0000,35.0000,0.7967,0.4074,0.5570,0.4706,0.5189
LLAMA,1,1,1.3.1.4,CoT_7xmpl_w_context,45.0000,67.0000,341.0000,34.0000,0.7926,0.4018,0.5696,0.4712,0.5257
LLAMA,1,2,1.3.1.4,CoT_7xmpl_w_context,45.0000,66.0000,342.0000,34.0000,0.7947,0.4054,0.5696,0.4737,0.5269
LLAMA,1,All,1.3.1.4,CoT_7xmpl_w_context,44.6667,65.6667,342.3333,34.3333,0.7947,0.4049,0.5654,0.4718,0.5238
LLAMA,1,Standard Deviation,1.3.1.4,CoT_7xmpl_w_context,0.5774,1.5275,1.5275,0.5774,0.0021,0.0028,0.0073,0.0016,0.0043
LLAMA,1,Variance,1.3.1.4,CoT_7xmpl_w_context,0.3333,2.3333,2.3333,0.3333,0.0000,0.0000,0.0001,0.0000,0.0000
LLAMA,1,Mean,1.3.1.4,CoT_7xmpl_w_context,44.6667,65.6667,342.3333,34.3333,0.7947,0.4049,0.5654,0.4718,0.5238
LLAMA,1,Maximum,1.3.1.4,CoT_7xmpl_w_context,45.0000,67.0000,344.0000,35.0000,0.7967,0.4074,0.5696,0.4737,0.5269
LLAMA,1,Minimum,1.3.1.4,CoT_7xmpl_w_context,44.0000,64.0000,341.0000,34.0000,0.7926,0.4018,0.5570,0.4706,0.5189
LLAMA,1,Max-Min Diff,1.3.1.4,CoT_7xmpl_w_context,1.0000,3.0000,3.0000,1.0000,0.0041,0.0056,0.0127,0.0031,0.0081
LLAMA,2,0,1.3.1.4,CoT_7xmpl_w_context,49.0000,80.0000,328.0000,30.0000,0.7741,0.3798,0.6203,0.4712,0.5506
LLAMA,2,1,1.3.1.4,CoT_7xmpl_w_context,48.0000,78.0000,330.0000,31.0000,0.7762,0.3810,0.6076,0.4683,0.5430
LLAMA,2,2,1.3.1.4,CoT_7xmpl_w_context,47.0000,79.0000,329.0000,32.0000,0.7721,0.3730,0.5949,0.4585,0.5317
LLAMA,2,All,1.3.1.4,CoT_7xmpl_w_context,48.0000,79.0000,329.0000,31.0000,0.7741,0.3779,0.6076,0.4660,0.5417
LLAMA,2,Standard Deviation,1.3.1.4,CoT_7xmpl_w_context,1.0000,1.0000,1.0000,1.0000,0.0021,0.0043,0.0127,0.0066,0.0095
LLAMA,2,Variance,1.3.1.4,CoT_7xmpl_w_context,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0002,0.0000,0.0001
LLAMA,2,Mean,1.3.1.4,CoT_7xmpl_w_context,48.0000,79.0000,329.0000,31.0000,0.7741,0.3779,0.6076,0.4660,0.5417
LLAMA,2,Maximum,1.3.1.4,CoT_7xmpl_w_context,49.0000,80.0000,330.0000,32.0000,0.7762,0.3810,0.6203,0.4712,0.5506
LLAMA,2,Minimum,1.3.1.4,CoT_7xmpl_w_context,47.0000,78.0000,328.0000,30.0000,0.7721,0.3730,0.5949,0.4585,0.5317
LLAMA,2,Max-Min Diff,1.3.1.4,CoT_7xmpl_w_context,2.0000,2.0000,2.0000,2.0000,0.0041,0.0079,0.0253,0.0126,0.0189
LLAMA,3,0,1.3.1.4,CoT_7xmpl_w_context,54.0000,77.0000,331.0000,25.0000,0.7906,0.4122,0.6835,0.5143,0.6040
LLAMA,3,1,1.3.1.4,CoT_7xmpl_w_context,53.0000,78.0000,330.0000,26.0000,0.7864,0.4046,0.6709,0.5048,0.5928
LLAMA,3,2,1.3.1.4,CoT_7xmpl_w_context,53.0000,76.0000,332.0000,26.0000,0.7906,0.4109,0.6709,0.5096,0.5955
LLAMA,3,All,1.3.1.4,CoT_7xmpl_w_context,53.3333,77.0000,331.0000,25.6667,0.7892,0.4092,0.6751,0.5096,0.5975
LLAMA,3,Standard Deviation,1.3.1.4,CoT_7xmpl_w_context,0.5774,1.0000,1.0000,0.5774,0.0024,0.0041,0.0073,0.0048,0.0058
LLAMA,3,Variance,1.3.1.4,CoT_7xmpl_w_context,0.3333,1.0000,1.0000,0.3333,0.0000,0.0000,0.0001,0.0000,0.0000
LLAMA,3,Mean,1.3.1.4,CoT_7xmpl_w_context,53.3333,77.0000,331.0000,25.6667,0.7892,0.4092,0.6751,0.5096,0.5975
LLAMA,3,Maximum,1.3.1.4,CoT_7xmpl_w_context,54.0000,78.0000,332.0000,26.0000,0.7906,0.4122,0.6835,0.5143,0.6040
LLAMA,3,Minimum,1.3.1.4,CoT_7xmpl_w_context,53.0000,76.0000,330.0000,25.0000,0.7864,0.4046,0.6709,0.5048,0.5928
LLAMA,3,Max-Min Diff,1.3.1.4,CoT_7xmpl_w_context,1.0000,2.0000,2.0000,1.0000,0.0041,0.0076,0.0127,0.0095,0.0112
LLAMA,4,0,1.3.1.4,CoT_7xmpl_w_context,44.0000,79.0000,329.0000,35.0000,0.7659,0.3577,0.5570,0.4356,0.5011
LLAMA,4,1,1.3.1.4,CoT_7xmpl_w_context,45.0000,77.0000,331.0000,34.0000,0.7721,0.3689,0.5696,0.4478,0.5137
LLAMA,4,2,1.3.1.4,CoT_7xmpl_w_context,44.0000,75.0000,333.0000,35.0000,0.7741,0.3697,0.5570,0.4444,0.5057
LLAMA,4,All,1.3.1.4,CoT_7xmpl_w_context,44.3333,77.0000,331.0000,34.6667,0.7707,0.3654,0.5612,0.4426,0.5069
LLAMA,4,Standard Deviation,1.3.1.4,CoT_7xmpl_w_context,0.5774,2.0000,2.0000,0.5774,0.0043,0.0067,0.0073,0.0063,0.0064
LLAMA,4,Variance,1.3.1.4,CoT_7xmpl_w_context,0.3333,4.0000,4.0000,0.3333,0.0000,0.0000,0.0001,0.0000,0.0000
LLAMA,4,Mean,1.3.1.4,CoT_7xmpl_w_context,44.3333,77.0000,331.0000,34.6667,0.7707,0.3654,0.5612,0.4426,0.5069
LLAMA,4,Maximum,1.3.1.4,CoT_7xmpl_w_context,45.0000,79.0000,333.0000,35.0000,0.7741,0.3697,0.5696,0.4478,0.5137
LLAMA,4,Minimum,1.3.1.4,CoT_7xmpl_w_context,44.0000,75.0000,329.0000,34.0000,0.7659,0.3577,0.5570,0.4356,0.5011
LLAMA,4,Max-Min Diff,1.3.1.4,CoT_7xmpl_w_context,1.0000,4.0000,4.0000,1.0000,0.0082,0.0120,0.0127,0.0121,0.0126
LLAMA,5,0,1.3.1.4,CoT_7xmpl_w_context,47.0000,84.0000,324.0000,32.0000,0.7618,0.3588,0.5949,0.4476,0.5257
LLAMA,5,1,1.3.1.4,CoT_7xmpl_w_context,47.0000,85.0000,323.0000,32.0000,0.7598,0.3561,0.5949,0.4455,0.5246
LLAMA,5,2,1.3.1.4,CoT_7xmpl_w_context,47.0000,87.0000,321.0000,32.0000,0.7556,0.3507,0.5949,0.4413,0.5222
LLAMA,5,All,1.3.1.4,CoT_7xmpl_w_context,47.0000,85.3333,322.6667,32.0000,0.7591,0.3552,0.5949,0.4448,0.5242
LLAMA,5,Standard Deviation,1.3.1.4,CoT_7xmpl_w_context,0.0000,1.5275,1.5275,0.0000,0.0031,0.0041,0.0000,0.0032,0.0018
LLAMA,5,Variance,1.3.1.4,CoT_7xmpl_w_context,0.0000,2.3333,2.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
LLAMA,5,Mean,1.3.1.4,CoT_7xmpl_w_context,47.0000,85.3333,322.6667,32.0000,0.7591,0.3552,0.5949,0.4448,0.5242
LLAMA,5,Maximum,1.3.1.4,CoT_7xmpl_w_context,47.0000,87.0000,324.0000,32.0000,0.7618,0.3588,0.5949,0.4476,0.5257
LLAMA,5,Minimum,1.3.1.4,CoT_7xmpl_w_context,47.0000,84.0000,321.0000,32.0000,0.7556,0.3507,0.5949,0.4413,0.5222
LLAMA,5,Max-Min Diff,1.3.1.4,CoT_7xmpl_w_context,0.0000,3.0000,3.0000,0.0000,0.0062,0.0080,0.0000,0.0063,0.0035
LLAMA,6,0,1.3.1.4,CoT_7xmpl_w_context,52.0000,86.0000,322.0000,27.0000,0.7680,0.3768,0.6582,0.4793,0.5727
LLAMA,6,1,1.3.1.4,CoT_7xmpl_w_context,52.0000,82.0000,326.0000,27.0000,0.7762,0.3881,0.6582,0.4883,0.5778
LLAMA,6,2,1.3.1.4,CoT_7xmpl_w_context,52.0000,83.0000,325.0000,27.0000,0.7741,0.3852,0.6582,0.4860,0.5765
LLAMA,6,All,1.3.1.4,CoT_7xmpl_w_context,52.0000,83.6667,324.3333,27.0000,0.7728,0.3834,0.6582,0.4845,0.5757
LLAMA,6,Standard Deviation,1.3.1.4,CoT_7xmpl_w_context,0.0000,2.0817,2.0817,0.0000,0.0043,0.0058,0.0000,0.0047,0.0026
LLAMA,6,Variance,1.3.1.4,CoT_7xmpl_w_context,0.0000,4.3333,4.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
LLAMA,6,Mean,1.3.1.4,CoT_7xmpl_w_context,52.0000,83.6667,324.3333,27.0000,0.7728,0.3834,0.6582,0.4845,0.5757
LLAMA,6,Maximum,1.3.1.4,CoT_7xmpl_w_context,52.0000,86.0000,326.0000,27.0000,0.7762,0.3881,0.6582,0.4883,0.5778
LLAMA,6,Minimum,1.3.1.4,CoT_7xmpl_w_context,52.0000,82.0000,322.0000,27.0000,0.7680,0.3768,0.6582,0.4793,0.5727
LLAMA,6,Max-Min Diff,1.3.1.4,CoT_7xmpl_w_context,0.0000,4.0000,4.0000,0.0000,0.0082,0.0112,0.0000,0.0090,0.0051
LLAMA,7,0,1.3.1.4,CoT_7xmpl_w_context,46.0000,80.0000,328.0000,32.0000,0.7695,0.3651,0.5897,0.4510,0.5251
LLAMA,7,1,1.3.1.4,CoT_7xmpl_w_context,46.0000,79.0000,329.0000,32.0000,0.7716,0.3680,0.5897,0.4532,0.5263
LLAMA,7,2,1.3.1.4,CoT_7xmpl_w_context,46.0000,79.0000,329.0000,32.0000,0.7716,0.3680,0.5897,0.4532,0.5263
LLAMA,7,All,1.3.1.4,CoT_7xmpl_w_context,46.0000,79.3333,328.6667,32.0000,0.7709,0.3670,0.5897,0.4525,0.5259
LLAMA,7,Standard Deviation,1.3.1.4,CoT_7xmpl_w_context,0.0000,0.5774,0.5774,0.0000,0.0012,0.0017,0.0000,0.0013,0.0007
LLAMA,7,Variance,1.3.1.4,CoT_7xmpl_w_context,0.0000,0.3333,0.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
LLAMA,7,Mean,1.3.1.4,CoT_7xmpl_w_context,46.0000,79.3333,328.6667,32.0000,0.7709,0.3670,0.5897,0.4525,0.5259
LLAMA,7,Maximum,1.3.1.4,CoT_7xmpl_w_context,46.0000,80.0000,329.0000,32.0000,0.7716,0.3680,0.5897,0.4532,0.5263
LLAMA,7,Minimum,1.3.1.4,CoT_7xmpl_w_context,46.0000,79.0000,328.0000,32.0000,0.7695,0.3651,0.5897,0.4510,0.5251
LLAMA,7,Max-Min Diff,1.3.1.4,CoT_7xmpl_w_context,0.0000,1.0000,1.0000,0.0000,0.0021,0.0029,0.0000,0.0022,0.0012
LLAMA,8,0,1.3.1.4,CoT_7xmpl_w_context,44.0000,82.0000,326.0000,34.0000,0.7613,0.3492,0.5641,0.4314,0.5023
LLAMA,8,1,1.3.1.4,CoT_7xmpl_w_context,45.0000,82.0000,326.0000,33.0000,0.7634,0.3543,0.5769,0.4390,0.5125
LLAMA,8,2,1.3.1.4,CoT_7xmpl_w_context,45.0000,80.0000,328.0000,33.0000,0.7675,0.3600,0.5769,0.4433,0.5149
LLAMA,8,All,1.3.1.4,CoT_7xmpl_w_context,44.6667,81.3333,326.6667,33.3333,0.7641,0.3545,0.5726,0.4379,0.5099
LLAMA,8,Standard Deviation,1.3.1.4,CoT_7xmpl_w_context,0.5774,1.1547,1.1547,0.5774,0.0031,0.0054,0.0074,0.0061,0.0067
LLAMA,8,Variance,1.3.1.4,CoT_7xmpl_w_context,0.3333,1.3333,1.3333,0.3333,0.0000,0.0000,0.0001,0.0000,0.0000
LLAMA,8,Mean,1.3.1.4,CoT_7xmpl_w_context,44.6667,81.3333,326.6667,33.3333,0.7641,0.3545,0.5726,0.4379,0.5099
LLAMA,8,Maximum,1.3.1.4,CoT_7xmpl_w_context,45.0000,82.0000,328.0000,34.0000,0.7675,0.3600,0.5769,0.4433,0.5149
LLAMA,8,Minimum,1.3.1.4,CoT_7xmpl_w_context,44.0000,80.0000,326.0000,33.0000,0.7613,0.3492,0.5641,0.4314,0.5023
LLAMA,8,Max-Min Diff,1.3.1.4,CoT_7xmpl_w_context,1.0000,2.0000,2.0000,1.0000,0.0062,0.0108,0.0128,0.0120,0.0126
LLAMA,9,0,1.3.1.4,CoT_7xmpl_w_context,54.0000,80.0000,327.0000,25.0000,0.7840,0.4030,0.6835,0.5070,0.6000
LLAMA,9,1,1.3.1.4,CoT_7xmpl_w_context,52.0000,81.0000,326.0000,27.0000,0.7778,0.3910,0.6582,0.4906,0.5791
LLAMA,9,2,1.3.1.4,CoT_7xmpl_w_context,52.0000,82.0000,325.0000,27.0000,0.7757,0.3881,0.6582,0.4883,0.5778
LLAMA,9,All,1.3.1.4,CoT_7xmpl_w_context,52.6667,81.0000,326.0000,26.3333,0.7791,0.3940,0.6667,0.4953,0.5856
LLAMA,9,Standard Deviation,1.3.1.4,CoT_7xmpl_w_context,1.1547,1.0000,1.0000,1.1547,0.0043,0.0079,0.0146,0.0102,0.0125
LLAMA,9,Variance,1.3.1.4,CoT_7xmpl_w_context,1.3333,1.0000,1.0000,1.3333,0.0000,0.0001,0.0002,0.0001,0.0002
LLAMA,9,Mean,1.3.1.4,CoT_7xmpl_w_context,52.6667,81.0000,326.0000,26.3333,0.7791,0.3940,0.6667,0.4953,0.5856
LLAMA,9,Maximum,1.3.1.4,CoT_7xmpl_w_context,54.0000,82.0000,327.0000,27.0000,0.7840,0.4030,0.6835,0.5070,0.6000
LLAMA,9,Minimum,1.3.1.4,CoT_7xmpl_w_context,52.0000,80.0000,325.0000,25.0000,0.7757,0.3881,0.6582,0.4883,0.5778
LLAMA,9,Max-Min Diff,1.3.1.4,CoT_7xmpl_w_context,2.0000,2.0000,2.0000,2.0000,0.0082,0.0149,0.0253,0.0188,0.0222
